,level_0,index,col0,col1,col2
43,0,97,-2.6197451041,-1.5506634311,-1.5193699660
44,0,98,-2.6197451041,-1.5506634311,-1.5193699660
45,0,101,-2.6197451041,-1.8672651926,-1.5193699660
46,0,102,-2.6197451041,-1.8672651926,-1.5193699660
47,0,104,-2.6197451041,-1.8672651926,-1.5193699660
48,0,107,-2.6197451041,-1.8672651926,-1.5193699660
49,0,109,-2.6197451041,-1.8672651926,-1.5193699660
50,0,110,-2.6197451041,-1.8672651926,-1.5193699660
51,0,111,-2.6197451041,-1.8672651926,-1.5193699660
52,0,115,-2.6197451041,-1.8672651926,-1.5193699660
53,0,116,-2.6197451041,-2.0251425867,-1.5193699660
54,0,118,-2.6197451041,-2.0251425867,-1.5193699660
55,1,3,1.5230298564,-1.4018510628,0.8657551942
56,1,9,0.5425600436,-1.4018510628,0.4049817110
57,1,11,-0.4657297536,-1.4018510628,0.4049817110
58,1,12,-0.4657297536,-1.4018510628,0.4049817110
59,1,18,-0.9080240755,-1.4018510628,0.4049817110
60,1,25,-0.9080240755,-1.4018510628,-1.2477831820
61,1,29,-0.9080240755,-1.4018510628,-1.2477831820
62,1,34,-0.9080240755,-1.4018510628,-1.2477831820
63,1,35,-1.2208436500,-1.4018510628,-1.2477831820
64,1,40,-1.2208436500,-1.4018510628,-1.2477831820
65,1,41,-1.2208436500,-1.4018510628,-1.2477831820
66,1,43,-1.2208436500,-1.4018510628,-1.2477831820
67,1,44,-1.4785219904,-1.4018510628,-1.2477831820
68,1,45,-1.4785219904,-1.4018510628,-1.9520877995
69,1,46,-1.4785219904,-1.4018510628,-1.9520877995
70,1,50,-1.4785219904,-1.4018510628,-1.9520877995
71,1,59,-1.4785219904,-1.4018510628,-1.9520877995
72,1,62,-1.4785219904,-1.4018510628,-1.9520877995
73,1,63,-1.4785219904,-1.4018510628,-1.9520877995
74,1,68,-1.4785219904,-1.4018510628,-1.9520877995
75,1,69,-1.4785219904,-1.5148472247,-1.9520877995
76,1,70,-1.4785219904,-1.5148472247,-1.9520877995
77,1,71,-1.4785219904,-1.5148472247,-1.9520877995
78,1,77,-1.4785219904,-1.5148472247,-1.9520877995
79,1,79,-1.9875689146,-1.5148472247,-1.9520877995
80,1,84,-1.9875689146,-1.5148472247,-1.9520877995
81,1,87,-1.9875689146,-1.5148472247,-1.9520877995
82,1,93,-1.9875689146,-1.5148472247,-1.9520877995
83,1,100,-1.9875689146,-1.5148472247,-1.9520877995
84,1,105,-1.9875689146,-1.5148472247,-1.9520877995
85,1,112,-1.9875689146,-1.5148472247,-1.9520877995
86,1,113,-1.9875689146,-1.5148472247,-1.9520877995
87,1,117,-1.9875689146,-1.5148472247,-1.9520877995
88,1,119,-1.9875689146,-1.5148472247,-1.9520877995
89,2,1,-0.1382643012,-0.9093874548,-0.1147364415
90,2,5,-0.2341369569,-0.9093874548,-0.3345012358
91,2,16,-1.0128311203,-0.9093874548,-0.3345012358
92,2,20,-1.0128311203,-0.9093874548,-0.9269304716
93,2,22,-1.0128311203,-1.6074832346,-3.2412673401
94,2,23,-1.4247481862,-1.6074832346,-3.2412673401
95,2,26,-1.4247481862,-1.6074832346,-3.2412673401
96,2,30,-1.4247481862,-1.6074832346,-3.2412673401
97,2,31,-1.4247481862,-1.6074832346,-3.2412673401
98,2,36,-1.4247481862,-1.6074832346,-3.2412673401
99,2,37,-1.9596701239,-1.6074832346,-3.2412673401
100,2,39,-1.9596701239,-1.6074832346,-3.2412673401
101,2,49,-1.9596701239,-1.6074832346,-3.2412673401
102,2,51,-1.9596701239,-1.6074832346,-3.2412673401
103,2,60,-1.9596701239,-1.6074832346,-3.2412673401
104,2,64,-1.9596701239,-1.6074832346,-3.2412673401
105,2,66,-1.9596701239,-1.6074832346,-3.2412673401
106,2,72,-1.9596701239,-1.6074832346,-3.2412673401
107,2,75,-1.9596701239,-1.6074832346,-3.2412673401
108,2,80,-1.9596701239,-1.6074832346,-3.2412673401
109,2,82,-1.9596701239,-1.6074832346,-3.2412673401
110,2,85,-1.9596701239,-1.6074832346,-3.2412673401
111,2,88,-1.9596701239,-1.6074832346,-3.2412673401
112,2,89,-1.9596701239,-1.6074832346,-3.2412673401
113,2,95,-1.9596701239,-1.6074832346,-3.2412673401
114,2,96,-1.9596701239,-1.6074832346,-3.2412673401
115,2,99,-1.9596701239,-1.6074832346,-3.2412673401
116,2,103,-1.9596701239,-1.6127158712,-3.2412673401
117,2,106,-1.9596701239,-1.6127158712,-3.2412673401
118,2,108,-1.9596701239,-1.6127158712,-3.2412673401
119,2,114,-1.9596701239,-1.6127158712,-3.2412673401
