,level_0,index,col0,col1,col2
82,1,109,-0.6339580398,-0.1965047248,0.7342038887
83,1,114,-0.0240417354,-1.4815381368,1.0195373069
84,1,116,0.1025322066,1.6702431331,3.0207547539
85,1,117,-1.4701966879,0.7243358280,2.5135794559
86,1,119,-0.6438177394,0.0804423519,2.0666591032
87,1,121,-1.3608442294,-1.1028516479,3.4896859337
88,1,122,0.0766618512,-1.5720991997,1.6895698097
89,1,123,-0.1565111740,-0.1317247607,2.5454661263
90,1,133,-0.4348517760,-1.5002808368,3.1954899007
91,1,134,-0.4448885555,2.0686146890,2.9425061104
92,1,137,-2.1697443826,1.4937681433,1.8113688006
93,1,138,0.0456238976,1.7645269500,-0.8635845897
94,1,140,-0.2005085985,2.7942201985,-1.1970613965
95,1,141,2.0260583901,0.1681858892,-2.7321131967
96,1,143,2.5327537648,0.4294707797,-1.4411317780
97,1,145,2.5010594192,-0.5444306833,0.9319232102
98,1,148,2.7955410502,0.4765536859,0.0339908439
99,2,0,,,
100,2,1,,,
101,2,2,,,
102,2,7,1.7735731191,0.3907492592,-1.2334538348
103,2,8,0.8073845801,-1.0510470884,0.1426385573
104,2,27,1.3213468997,0.0560387793,1.4944822914
105,2,31,2.5259365461,-0.1210940555,-0.1500656852
106,2,34,2.5810467290,-0.8183897618,1.4166254371
107,2,36,3.2593847100,0.8461513600,0.0440308591
108,2,37,0.9240165677,-0.6802116298,-1.0690176765
109,2,43,-1.2293653124,-1.0687928521,-0.6787064804
110,2,45,-2.7717544329,-0.4600126871,-1.4217762765
111,2,46,-3.4412567988,-1.8171077478,-2.0443634212
112,2,47,-0.4244644487,-1.5905537292,-3.1304413539
113,2,51,-0.5084430336,0.2159695758,-1.1481419616
114,2,57,-0.0978112010,0.3444381470,-1.6688505378
115,2,58,0.6940910014,1.7433432695,0.1019523640
116,2,59,0.6125139023,5.4423496542,0.6821851948
117,2,60,0.5184219448,5.4524556386,-0.2738245079
118,2,61,0.6419753440,6.0742353278,1.5475730440
119,2,62,-0.7956230614,6.5131894050,1.1160943352
120,2,64,-0.9586423661,2.3451886697,2.6334692705
121,2,65,0.8767719003,2.5332673795,1.7129022844
122,2,70,1.4238264825,3.7123603060,0.2046735456
123,2,71,4.0681980229,0.8910933499,0.8114319853
124,2,72,3.2198461614,1.8926227849,1.5724316014
125,2,74,-0.7561389712,0.6617216987,4.1268345308
126,2,77,-1.4165419272,-2.7306816459,4.2856663623
127,2,80,-3.1742503815,-1.5937830851,2.9479462289
128,2,89,-2.6251569093,-1.4276099406,0.9198989654
129,2,93,-0.3330739518,-0.0899228807,0.5981752737
130,2,94,-0.4261747545,-0.2124745098,1.5942733887
131,2,97,0.0545524056,-0.1354371107,3.7878676051
132,2,99,-0.6933021609,-0.5828887345,5.6025875727
133,2,106,1.5205458869,-0.1817327795,2.7035083775
134,2,107,2.0872318528,0.3108941620,1.3816887717
135,2,118,2.9689993952,0.5241789078,1.2071135816
136,2,120,3.9946184756,1.5604704859,2.0300451945
137,2,124,2.6952896682,-0.6879493143,3.7430415735
138,2,125,4.7111674812,0.4818236256,5.2540526161
139,2,127,3.0020469371,0.3216512351,4.7608068920
140,2,128,2.3106663551,-1.0498199690,3.7584834540
141,2,129,1.2203336072,-0.4536249148,1.3543680180
142,2,130,-2.5207854497,-0.8022110438,-1.1975220522
143,2,132,-3.0167914338,1.3840226495,-2.1529803467
144,2,135,-1.5665083939,-0.6378672350,-3.1373100531
145,2,136,-1.8462860321,-0.4043387332,0.2500449789
146,2,142,-1.9031058356,-1.1072208354,-0.6341386085
147,2,146,-2.0777528328,-1.7936377761,0.0018664720
148,2,147,-4.9481438509,0.4657495443,-1.0121080947
149,2,149,-3.8679058853,1.2471634813,-3.6999371622
